rid;time;channel;od_value;od_raw;od_led;intensity;temperature
#24:11292;2015-08-26 11:15:00;0;1.2345105;0.6854869;680;20.077679;30.0
#24:8426;2015-08-26 03:45:00;0;0.74790907;0.29142797;720;29.9922;30.0
#24:12284;2015-08-26 13:50:00;0;1.3725967;0.7608714;680;22.1186;30.0
#24:15179;2015-08-26 21:20:00;0;1.624314;0.57741356;720;32.05384;30.0
#24:15932;2015-08-26 23:20:00;0;2.0032248;1.105146;680;35.34832;30.0
#24:9372;2015-08-26 06:15:00;0;0.99027985;0.5521557;680;16.49312;30.0
#24:10349;2015-08-26 08:45:00;0;0.9531489;0.36677086;720;17.95388;30.0
#24:14204;2015-08-26 18:50:00;0;1.6761482;0.9265873;680;29.09088;30.0
#24:13256;2015-08-26 16:20:00;0;1.2864519;0.48236957;720;25.85856;30.0
#24:15164;2015-08-26 21:20:00;0;1.8604538;1.027204;680;32.05384;30.0
#24:9380;2015-08-26 06:15:00;0;0.8621341;0.33335963;720;16.49312;30.0
#24:15942;2015-08-26 23:20:00;0;1.76782;0.61336386;720;35.34832;30.0
#24:12298;2015-08-26 13:50:00;0;1.164456;0.44406798;720;22.1186;30.0
#24:8412;2015-08-26 03:45:00;0;0.84460485;0.4726283;680;29.9922;30.0
#24:9482;2015-08-26 06:30:00;0;0.8689577;0.33586454;720;16.49312;30.0
#24:10300;2015-08-26 08:40:00;0;1.1036077;0.614024;680;17.95388;30.0
#24:13276;2015-08-26 16:25:00;0;1.5173299;0.8398847;680;25.85856;30.0
#24:15980;2015-08-26 23:25:00;0;1.7826638;0.6169481;720;35.34832;30.0
#24:8396;2015-08-26 03:40:00;0;0.75410306;0.29370177;720;29.9922;30.0
#24:12188;2015-08-26 13:35:00;0;1.3558483;0.75172806;680;22.1186;30.0
#24:13284;2015-08-26 16:25:00;0;1.2936972;0.4845752;720;25.85856;30.0
#24:11388;2015-08-26 11:30:00;0;1.2528292;0.6954875;680;20.077679;30.0
#24:15213;2015-08-26 21:25:00;0;1.6096306;0.5735968;720;32.05384;30.0
#24:14108;2015-08-26 18:35:00;0;1.6605272;0.9180594;680;28.03416;30.0
#24:10315;2015-08-26 08:40:00;0;0.944911;0.36374676;720;17.95388;30.0
#24:15964;2015-08-26 23:25:00;0;2.0100534;1.108874;680;35.34832;30.0
#24:9468;2015-08-26 06:30:00;0;1.0008167;0.557908;680;16.49312;30.0
#24:14117;2015-08-26 18:35:00;0;1.4549404;0.5317108;720;28.03416;30.0
#24:8380;2015-08-26 03:40:00;0;0.8430217;0.471764;680;29.9922;30.0
#24:11400;2015-08-26 11:30:00;0;1.0569754;0.40850088;720;20.077679;30.0
#24:15197;2015-08-26 21:25:00;0;1.8547916;1.0241129;680;32.05384;30.0
#24:12200;2015-08-26 13:35:00;0;1.1447356;0.43766943;720;22.1186;30.0
#24:10268;2015-08-26 08:35:00;0;1.1036077;0.614024;680;17.95388;30.0
#24:12229;2015-08-26 13:40:00;0;1.152076;0.44005787;720;22.1186;30.0
#24:9450;2015-08-26 06:25:00;0;0.865541;0.33461028;720;16.49312;30.0
#24:13308;2015-08-26 16:30:00;0;1.5228866;0.8429182;680;25.85856;30.0
#24:14155;2015-08-26 18:40:00;0;1.4341383;0.5258353;720;29.09088;30.0
#24:12220;2015-08-26 13:40:00;0;1.361898;0.7550307;680;22.1186;30.0
#24:11356;2015-08-26 11:25:00;0;1.247552;0.6926066;680;20.077679;30.0
#24:13318;2015-08-26 16:30:00;0;1.2951539;0.48501772;720;25.85856;30.0
#24:8363;2015-08-26 03:35:00;0;0.7394449;0.2883208;720;29.9922;30.0
#24:14140;2015-08-26 18:40:00;0;1.6671842;0.9216937;680;29.09088;30.0
#24:15996;2015-08-26 23:30:00;0;2.016941;1.1126341;680;35.34832;30.0
#24:15237;2015-08-26 21:30:00;0;1.6138022;0.57468385;720;32.05384;30.0
#24:10281;2015-08-26 08:35:00;0;0.9458235;0.36408174;720;17.95388;30.0
#24:9436;2015-08-26 06:25:00;0;0.99601;0.5552839;680;16.49312;30.0
#24:8348;2015-08-26 03:35:00;0;0.8343704;0.46704105;680;29.9922;30.0
#24:11370;2015-08-26 11:25:00;0;1.0515144;0.40664887;720;20.077679;30.0
#24:15228;2015-08-26 21:30:00;0;1.8633;1.0287578;680;32.05384;30.0
#24:16007;2015-08-26 23:30:00;0;1.7901702;0.61875147;720;35.34832;30.0
#24:7516;2015-08-26 01:25:00;0;0.7181352;0.40358552;680;29.9922;30.0
#24:11915;2015-08-26 12:50:00;0;1.1101441;0.426307;720;22.128958;30.0
#24:15036;2015-08-26 21:00:00;0;1.8297992;1.010469;680;32.05384;30.0
#24:7388;2015-08-26 01:05:00;0;0.7067272;0.39735764;680;29.9922;30.0
#24:10668;2015-08-26 09:35:00;0;0.9980803;0.38326505;720;19.0624;30.0
#24:14076;2015-08-26 18:30:00;0;1.6539254;0.91445535;680;28.03416;30.0
#24:9708;2015-08-26 07:05:00;0;0.9933195;0.38151738;720;17.67416;30.0
#24:7525;2015-08-26 01:25:00;0;0.6451632;0.25371027;720;29.9922;30.0
#24:12873;2015-08-26 15:20:00;0;1.2279308;0.46427137;720;24.449598;30.0
#24:8476;2015-08-26 03:55:00;0;0.8573845;0.47960502;680;29.9922;30.0
#24:7402;2015-08-26 01:05:00;0;0.63669765;0.2506026;720;29.9922;30.0
#24:11900;2015-08-26 12:50:00;0;1.316174;0.730069;680;22.128958;30.0
#24:15052;2015-08-26 21:00:00;0;1.5972269;0.5703517;720;32.05384;30.0
#24:10652;2015-08-26 09:35:00;0;1.1581012;0.6437733;680;19.0624;30.0
#24:9692;2015-08-26 07:05:00;0;1.0322878;0.5750888;680;17.67416;30.0
#24:8488;2015-08-26 03:55:00;0;0.75721234;0.29484317;720;29.9922;30.0
#24:14088;2015-08-26 18:30:00;0;1.4205391;0.521962;720;28.03416;30.0
#24:12860;2015-08-26 15:20:00;0;1.4501126;0.80318916;680;24.449598;30.0
#24:7548;2015-08-26 01:30:00;0;0.7228805;0.40617612;680;29.9922;30.0
#24:11884;2015-08-26 12:45:00;0;1.1066465;0.42514834;720;21.12404;30.0
#24:10697;2015-08-26 09:40:00;0;0.9980803;0.38326505;720;19.0624;30.0
#24:15004;2015-08-26 20:55:00;0;1.82164;1.0060147;680;32.05384;30.0
#24:7420;2015-08-26 01:10:00;0;0.7073937;0.39772153;680;29.9922;30.0
#24:14044;2015-08-26 18:25:00;0;1.647378;0.9108809;680;28.03416;30.0
#24:12842;2015-08-26 15:15:00;0;1.2306268;0.46511626;720;24.449598;30.0
#24:9736;2015-08-26 07:10:00;0;0.8984057;0.3466748;720;19.860119;30.0
#24:8508;2015-08-26 04:00:00;0;0.8606118;0.48136687;680;29.9922;30.0
#24:15014;2015-08-26 20:55:00;0;1.5910866;0.5687382;720;32.05384;30.0
#24:7433;2015-08-26 01:10:00;0;0.63740075;0.25086072;720;29.9922;30.0
#24:11868;2015-08-26 12:45:00;0;1.3118856;0.7277278;680;21.12404;30.0
#24:10684;2015-08-26 09:40:00;0;1.1604549;0.6450582;680;19.0624;30.0
#24:7563;2015-08-26 01:30:00;0;0.65084064;0.25579447;720;29.9922;30.0
#24:9724;2015-08-26 07:10:00;0;1.0373195;0.57783574;680;19.860119;30.0
#24:8520;2015-08-26 04:00:00;0;0.7579909;0.29512897;720;29.9922;30.0
#24:12828;2015-08-26 15:15:00;0;1.4501126;0.80318916;680;24.449598;30.0
#24:14059;2015-08-26 18:25:00;0;1.4188539;0.5214802;720;28.03416;30.0
#24:8551;2015-08-26 04:05:00;0;0.7618914;0.29656085;720;29.9922;30.0
#24:15100;2015-08-26 21:10:00;0;1.8463731;1.0195171;680;32.05384;30.0
#24:7324;2015-08-26 00:55:00;0;0.6961377;0.39157662;680;29.9922;30.0
#24:11848;2015-08-26 12:40:00;0;1.1020061;0.42360827;720;21.12404;30.0
#24:10731;2015-08-26 09:45:00;0;0.989642;0.3853716;720;19.0624;30.0
#24:7452;2015-08-26 01:15:00;0;0.71409017;0.40137726;680;29.9922;30.0
#24:9643;2015-08-26 06:55:00;0;0.88879794;0.34314784;720;17.67416;30.0
#24:8540;2015-08-26 04:05:00;0;0.86142063;0.48180842;680;29.9922;30.0
#24:14012;2015-08-26 18:20:00;0;1.647378;0.9108809;680;28.03416;30.0
#24:7461;2015-08-26 01:15:00;0;0.64658;0.25423038;720;29.9922;30.0
#24:12937;2015-08-26 15:30:00;0;1.245613;0.46979305;720;24.449598;30.0
#24:15116;2015-08-26 21:10:00;0;1.6138022;0.57468385;720;32.05384;30.0
#24:7340;2015-08-26 00:55:00;0;0.62550366;0.24649332;720;29.9922;30.0
#24:10716;2015-08-26 09:45:00;0;1.1675577;0.64893585;680;19.0624;30.0
#24:11836;2015-08-26 12:40:00;0;1.304789;0.7238536;680;21.12404;30.0
#24:14024;2015-08-26 18:20:00;0;1.4054886;0.5176453;720;28.03416;30.0
#24:12924;2015-08-26 15:30:00;0;1.4655268;0.81160414;680;24.449598;30.0
#24:9628;2015-08-26 06:55:00;0;1.02331;0.57018757;680;17.67416;30.0
#24:15068;2015-08-26 21:05:00;0;1.8380432;1.0149696;680;32.05384;30.0
#24:7356;2015-08-26 01:00:00;0;0.7014149;0.39445752;680;29.9922;30.0
#24:11816;2015-08-26 12:35:00;0;1.0996956;0.4228403;720;21.12404;30.0
#24:7484;2015-08-26 01:20:00;0;0.71611005;0.40247998;680;29.9922;30.0
#24:8572;2015-08-26 04:10:00;0;0.87201154;0.48759025;680;29.9922;30.0
#24:13980;2015-08-26 18:15:00;0;1.6365836;0.90498805;680;28.03416;30.0
#24:9676;2015-08-26 07:00:00;0;0.8931554;0.34474745;720;17.67416;30.0
#24:15084;2015-08-26 21:05:00;0;1.6013432;0.57143074;720;32.05384;30.0
#24:7372;2015-08-26 01:00:00;0;0.6338892;0.24957164;720;29.9922;30.0
#24:10748;2015-08-26 09:50:00;0;1.1699395;0.6502361;680;19.0624;30.0
#24:12903;2015-08-26 15:25:00;0;1.2319783;0.4655394;720;24.449598;30.0
#24:7500;2015-08-26 01:20:00;0;0.64374804;0.2531908;720;29.9922;30.0
#24:11804;2015-08-26 12:35:00;0;1.3019681;0.7223136;680;21.12404;30.0
#24:13993;2015-08-26 18:15:00;0;1.4038323;0.51716834;720;28.03416;30.0
#24:12892;2015-08-26 15:25:00;0;1.4535122;0.80504507;680;24.449598;30.0
#24:10758;2015-08-26 09:50:00;0;0.9926799;0.3864287;720;19.0624;30.0
#24:9660;2015-08-26 07:00:00;0;1.028285;0.57290363;680;17.67416;30.0
#24:8587;2015-08-26 04:10:00;0;0.7689451;0.29915023;720;29.9922;30.0
#24:13948;2015-08-26 18:10:00;0;1.6301767;0.90149033;680;28.03416;30.0
#24:9578;2015-08-26 06:45:00;0;0.8844564;0.34155408;720;16.49312;30.0
#24:13004;2015-08-26 15:40:00;0;1.2497469;0.4710773;720;24.449598;30.0
#24:8604;2015-08-26 04:15:00;0;0.8744757;0.4889355;680;29.9922;30.0
#24:7644;2015-08-26 01:45:00;0;0.7359053;0.41328666;680;29.9922;30.0
#24:10536;2015-08-26 09:15:00;0;0.9838551;0.37804303;720;19.0624;30.0
#24:12043;2015-08-26 13:10:00;0;1.1242834;0.43097273;720;22.1186;30.0
#24:14908;2015-08-26 20:40:00;0;1.8055683;0.9972408;680;32.05384;30.0
#24:7260;2015-08-26 00:45:00;0;0.6837431;0.3848101;680;29.9922;30.0
#24:13964;2015-08-26 18:10:00;0;1.3988822;0.5157405;720;28.03416;30.0
#24:9564;2015-08-26 06:45:00;0;1.015414;0.565877;680;16.49312;30.0
#24:12988;2015-08-26 15:40:00;0;1.470732;0.81444573;680;24.449598;30.0
#24:8620;2015-08-26 04:15:00;0;0.77209365;0.30030605;720;29.9922;30.0
#24:14923;2015-08-26 20:40:00;0;1.5689167;0.5628729;720;32.05384;30.0
#24:7275;2015-08-26 00:45:00;0;0.6594084;0.25893965;720;29.9922;30.0
#24:12028;2015-08-26 13:10:00;0;1.3320994;0.73876303;680;22.1186;30.0
#24:7659;2015-08-26 01:45:00;0;0.6594084;0.25893965;720;29.9922;30.0
#24:10524;2015-08-26 09:15:00;0;1.1429701;0.6355129;680;19.0624;30.0
#24:13916;2015-08-26 18:05:00;0;1.6280525;0.9003307;680;28.03416;30.0
#24:9612;2015-08-26 06:50:00;0;0.88185924;0.34060067;720;17.684519;30.0
#24:7301;2015-08-26 00:50:00;0;0.6248076;0.24623781;720;29.9922;30.0
#24:8636;2015-08-26 04:20:00;0;0.87859964;0.49118686;680;29.9922;30.0
#24:12972;2015-08-26 15:35:00;0;1.2442394;0.46936578;720;24.449598;30.0
#24:7676;2015-08-26 01:50:00;0;0.73867476;0.41479856;680;29.9922;30.0
#24:14876;2015-08-26 20:35:00;0;1.7950313;0.9914884;680;32.05384;30.0
#24:7292;2015-08-26 00:50:00;0;0.6908954;0.3887147;680;29.9922;30.0
#24:12008;2015-08-26 13:05:00;0;1.1195434;0.4294119;720;22.1186;30.0
#24:9596;2015-08-26 06:50:00;0;1.0342966;0.57618546;680;17.684519;30.0
#24:8651;2015-08-26 04:20:00;0;0.77051836;0.29972777;720;29.9922;30.0
#24:12956;2015-08-26 15:35:00;0;1.4655268;0.81160414;680;24.449598;30.0
#24:13929;2015-08-26 18:05:00;0;1.3972385;0.51526564;720;28.03416;30.0
#24:10566;2015-08-26 09:20:00;0;0.98763186;0.37942946;720;19.0624;30.0
#24:11996;2015-08-26 13:05:00;0;1.3262715;0.7355814;680;22.1186;30.0
#24:14891;2015-08-26 20:35:00;0;1.5669276;0.5623436;720;32.05384;30.0
#24:10556;2015-08-26 09:20:00;0;1.1475953;0.63803786;680;19.0624;30.0
#24:7691;2015-08-26 01:50:00;0;0.66371566;0.26052085;720;29.9922;30.0
#24:14983;2015-08-26 20:50:00;0;1.5829629;0.5665962;720;32.05384;30.0
#24:9515;2015-08-26 06:35:00;0;0.8741015;0.33775282;720;16.49312;30.0
#24:8668;2015-08-26 04:25:00;0;0.8844095;0.49435857;680;29.9922;30.0
#24:13067;2015-08-26 15:50:00;0;1.2622725;0.47495306;720;24.449598;30.0
#24:13884;2015-08-26 18:00:00;0;1.6175156;0.89457834;680;28.03416;30.0
#24:8678;2015-08-26 04:25:00;0;0.78000176;0.3032091;720;29.9922;30.0
#24:14972;2015-08-26 20:50:00;0;1.8135635;1.0016055;680;32.05384;30.0
#24:7196;2015-08-26 00:35:00;0;0.67858154;0.38199228;680;29.9922;30.0
#24:7580;2015-08-26 01:35:00;0;0.7407581;0.41593593;680;29.9922;30.0
#24:13899;2015-08-26 18:00:00;0;1.3841993;0.51148504;720;28.03416;30.0
#24:10599;2015-08-26 09:25:00;0;0.9914206;0.3808203;720;19.0624;30.0
#24:13052;2015-08-26 15:50:00;0;1.4812456;0.8201854;680;24.449598;30.0
#24:9500;2015-08-26 06:35:00;0;1.0075954;0.5616087;680;16.49312;30.0
#24:11973;2015-08-26 13:00:00;0;1.1183628;0.42902258;720;22.1186;30.0
#24:7594;2015-08-26 01:35:00;0;0.65654564;0.25788873;720;29.9922;30.0
#24:10588;2015-08-26 09:25:00;0;1.1534148;0.6412149;680;19.0624;30.0
#24:7208;2015-08-26 00:35:00;0;0.61303586;0.24191643;720;29.9922;30.0
#24:11964;2015-08-26 13:00:00;0;1.3364987;0.7411647;680;22.1186;30.0
#24:14949;2015-08-26 20:45:00;0;1.5749102;0.5644647;720;32.05384;30.0
#24:7237;2015-08-26 00:40:00;0;0.6199462;0.2444532;720;29.9922;30.0
#24:8700;2015-08-26 04:30:00;0;0.8911017;0.498012;680;29.9922;30.0
#24:9546;2015-08-26 06:40:00;0;0.8741015;0.33775282;720;16.49312;30.0
#24:13852;2015-08-26 17:55:00;0;1.6154248;0.89343697;680;28.03416;30.0
#24:13034;2015-08-26 15:45:00;0;1.2580764;0.47365725;720;24.449598;30.0
#24:14940;2015-08-26 20:45:00;0;1.8082244;0.9986908;680;32.05384;30.0
#24:7228;2015-08-26 00:40:00;0;0.6824496;0.38410392;680;29.9922;30.0
#24:11944;2015-08-26 12:55:00;0;1.1078109;0.42553422;720;22.1186;30.0
#24:13861;2015-08-26 17:55:00;0;1.3841993;0.51148504;720;28.03416;30.0
#24:7612;2015-08-26 01:40:00;0;0.7317691;0.4110286;680;29.9922;30.0
#24:13020;2015-08-26 15:45:00;0;1.4759715;0.8173061;680;24.449598;30.0
#24:8716;2015-08-26 04:30:00;0;0.7847721;0.30496028;720;29.9922;30.0
#24:10631;2015-08-26 09:30:00;0;0.9933195;0.38151738;720;19.0624;30.0
#24:9532;2015-08-26 06:40:00;0;1.0095428;0.5626718;680;16.49312;30.0
#24:10620;2015-08-26 09:30:00;0;1.1557546;0.64249223;680;19.0624;30.0
#24:7628;2015-08-26 01:40:00;0;0.6551167;0.25736418;720;29.9922;30.0
#24:11932;2015-08-26 12:55:00;0;1.3133125;0.7285068;680;22.1186;30.0
#24:7788;2015-08-26 02:05:00;0;0.6767323;0.2652992;720;29.9922;30.0
#24:11644;2015-08-26 12:10:00;0;1.2838713;0.7124341;680;21.12404;30.0
#24:7148;2015-08-26 00:25:00;0;0.6116586;0.24141085;720;29.9922;30.0
#24:10908;2015-08-26 10:15:00;0;1.1904781;0.6614486;680;19.0624;30.0
#24:13836;2015-08-26 17:50:00;0;1.3777525;0.509607;720;28.03416;30.0
#24:9948;2015-08-26 07:45:00;0;1.0619253;0.5912686;680;17.95388;30.0
#24:11655;2015-08-26 12:10:00;0;1.084832;0.41788125;720;21.12404;30.0
#24:12604;2015-08-26 14:40:00;0;1.4120262;0.78239685;680;23.27892;30.0
#24:7772;2015-08-26 02:05:00;0;0.75620574;0.42436916;680;29.9922;30.0
#24:14780;2015-08-26 20:20:00;0;1.8491695;1.0210437;680;30.16832;30.0
#24:7132;2015-08-26 00:25:00;0;0.6721763;0.3784955;680;29.9922;30.0
#24:10924;2015-08-26 10:15:00;0;1.003914;0.39032692;720;19.0624;30.0
#24:8741;2015-08-26 04:35:00;0;0.79196393;0.30760038;720;29.9922;30.0
#24:13820;2015-08-26 17:50:00;0;1.6091855;0.89003074;680;28.03416;30.0
#24:12619;2015-08-26 14:40:00;0;1.1923587;0.4530228;720;23.27892;30.0
#24:8732;2015-08-26 04:35:00;0;0.89869833;0.5021592;680;29.9922;30.0
#24:14791;2015-08-26 20:20:00;0;1.5395249;0.55500025;720;30.16832;30.0
#24:9963;2015-08-26 07:45:00;0;0.91429764;0.3525087;720;17.95388;30.0
#24:7179;2015-08-26 00:30:00;0;0.6075364;0.23989761;720;29.9922;30.0
#24:11612;2015-08-26 12:05:00;0;1.2880111;0.71469414;680;21.12404;30.0
#24:14764;2015-08-26 20:15:00;0;1.5433894;0.5560417;720;30.16832;30.0
#24:7816;2015-08-26 02:10:00;0;0.67527896;0.26476568;720;29.9922;30.0
#24:10940;2015-08-26 10:20:00;0;1.1941583;0.6634577;680;20.077679;30.0
#24:8779;2015-08-26 04:40:00;0;0.7911627;0.30730626;720;29.9922;30.0
#24:13804;2015-08-26 17:45:00;0;1.3697613;0.5072709;720;28.03416;30.0
#24:9980;2015-08-26 07:50:00;0;1.0661013;0.5935484;680;17.95388;30.0
#24:10950;2015-08-26 10:20:00;0;1.0070043;0.39139616;720;20.077679;30.0
#24:12572;2015-08-26 14:35:00;0;1.4104109;0.78151506;680;23.27892;30.0
#24:7804;2015-08-26 02:10:00;0;0.7843496;0.43973354;680;29.9922;30.0
#24:11628;2015-08-26 12:05:00;0;1.0769374;0.41523424;720;21.12404;30.0
#24:14748;2015-08-26 20:15:00;0;1.7743673;0.9802074;680;30.16832;30.0
#24:7164;2015-08-26 00:30:00;0;0.6740925;0.37954158;680;29.9922;30.0
#24:13788;2015-08-26 17:45:00;0;1.6029947;0.88665104;680;28.03416;30.0
#24:8764;2015-08-26 04:40:00;0;0.9003963;0.50308615;680;29.9922;30.0
#24:9992;2015-08-26 07:50:00;0;0.9169671;0.35348865;720;17.95388;30.0
#24:12588;2015-08-26 14:35:00;0;1.1962372;0.45425835;720;23.27892;30.0
#24:7721;2015-08-26 01:55:00;0;0.66371566;0.26052085;720;29.9922;30.0
#24:10972;2015-08-26 10:25:00;0;1.1966213;0.6648023;680;20.077679;30.0
#24:7081;2015-08-26 00:15:00;0;0.60274535;0.23813884;720;29.9922;30.0
#24:11580;2015-08-26 12:00:00;0;1.2729361;0.70646435;680;21.12404;30.0
#24:12668;2015-08-26 14:50:00;0;1.4217873;0.7877257;680;23.27892;30.0
#24:13771;2015-08-26 17:40:00;0;1.3697613;0.5072709;720;28.03416;30.0
#24:9884;2015-08-26 07:35:00;0;1.0557021;0.58787125;680;17.95388;30.0
#24:8811;2015-08-26 04:45:00;0;0.8000065;0.31055278;720;29.9922;30.0
#24:14844;2015-08-26 20:30:00;0;1.7898147;0.9886405;680;32.064198;30.0
#24:7068;2015-08-26 00:15:00;0;0.66392595;0.37399143;680;29.9922;30.0
#24:11595;2015-08-26 12:00:00;0;1.0702299;0.41297817;720;21.12404;30.0
#24:7708;2015-08-26 01:55:00;0;0.7442428;0.41783828;680;29.9922;30.0
#24:10987;2015-08-26 10:25:00;0;1.0111425;0.39282596;720;20.077679;30.0
#24:8796;2015-08-26 04:45:00;0;0.90808254;0.50728226;680;29.9922;30.0
#24:14855;2015-08-26 20:30:00;0;1.5550822;0.55918115;720;32.064198;30.0
#24:13756;2015-08-26 17:40:00;0;1.6009417;0.8855303;680;28.03416;30.0
#24:9900;2015-08-26 07:35:00;0;0.9107475;0.35120547;720;17.95388;30.0
#24:12681;2015-08-26 14:50:00;0;1.2001338;0.45549747;720;23.27892;30.0
#24:14828;2015-08-26 20:25:00;0;1.6034081;0.57197124;720;30.16832;30.0
#24:7752;2015-08-26 02:00:00;0;0.67382735;0.2642328;720;29.9922;30.0
#24:11004;2015-08-26 10:30:00;0;1.2028121;0.668182;680;20.077679;30.0
#24:11548;2015-08-26 11:55:00;0;1.2715797;0.7057239;680;21.12404;30.0
#24:13739;2015-08-26 17:35:00;0;1.3586965;0.50402117;720;28.03416;30.0
#24:12636;2015-08-26 14:45:00;0;1.4185202;0.78594214;680;23.27892;30.0
#24:8842;2015-08-26 04:50:00;0;0.79758793;0.30966493;720;29.9922;30.0
#24:9916;2015-08-26 07:40:00;0;1.0598454;0.5901332;680;17.95388;30.0
#24:14812;2015-08-26 20:25:00;0;1.7846323;0.9858113;680;30.16832;30.0
#24:7100;2015-08-26 00:20:00;0;0.6696286;0.37710467;680;29.9922;30.0
#24:11020;2015-08-26 10:30:00;0;1.0163441;0.3946198;720;20.077679;30.0
#24:11561;2015-08-26 11:55:00;0;1.0713441;0.41335338;720;21.12404;30.0
#24:7740;2015-08-26 02:00:00;0;0.75337464;0.42282358;680;29.9922;30.0
#24:7110;2015-08-26 00:20:00;0;0.61028296;0.24090585;720;29.9922;30.0
#24:9931;2015-08-26 07:40:00;0;0.91518676;0.3528351;720;17.95388;30.0
#24:8828;2015-08-26 04:50:00;0;0.90894115;0.507751;680;29.9922;30.0
#24:12651;2015-08-26 14:45:00;0;1.2001338;0.45549747;720;23.27892;30.0
#24:13724;2015-08-26 17:35:00;0;1.5907556;0.8799695;680;28.03416;30.0
#24:9820;2015-08-26 07:25:00;0;1.0464578;0.5828245;680;17.95388;30.0
#24:13704;2015-08-26 17:30:00;0;1.3618435;0.5049472;720;28.03416;30.0
#24:8876;2015-08-26 04:55:00;0;0.80729175;0.31322718;720;29.9922;30.0
#24:12732;2015-08-26 15:00:00;0;1.4349912;0.79493403;680;23.27892;30.0
#24:11772;2015-08-26 12:30:00;0;1.2935644;0.7177259;680;21.12404;30.0
#24:10780;2015-08-26 09:55:00;0;1.1723286;0.65154034;680;19.0624;30.0
#24:7915;2015-08-26 02:25:00;0;0.68622303;0.2687832;720;29.9922;30.0
#24:13692;2015-08-26 17:30:00;0;1.5887339;0.8788658;680;28.03416;30.0
#24:12744;2015-08-26 15:00:00;0;1.2225643;0.46258643;720;23.27892;30.0
#24:14660;2015-08-26 20:00:00;0;1.5242299;0.55085915;720;30.16832;30.0
#24:8860;2015-08-26 04:55:00;0;0.91671085;0.51199263;680;29.9922;30.0
#24:9835;2015-08-26 07:25:00;0;0.9358245;0.36041114;720;17.95388;30.0
#24:7014;2015-08-26 00:05:00;0;0.5972935;0.23613746;720;29.9922;30.0
#24:10793;2015-08-26 09:55:00;0;0.9906534;0.38572368;720;19.0624;30.0
#24:7900;2015-08-26 02:25:00;0;0.7683513;0.4309997;680;29.9922;30.0
#24:14652;2015-08-26 20:00:00;0;1.759214;0.97193485;680;30.16832;30.0
#24:7004;2015-08-26 00:05:00;0;0.6576372;0.37055826;680;29.9922;30.0
#24:11784;2015-08-26 12:30:00;0;1.0916591;0.420163;720;21.12404;30.0
#24:9852;2015-08-26 07:30:00;0;1.0495273;0.58450025;680;17.95388;30.0
#24:8904;2015-08-26 05:00:00;0;0.81217366;0.3150193;720;29.9922;30.0
#24:13672;2015-08-26 17:25:00;0;1.352437;0.50217503;720;28.03416;30.0
#24:10820;2015-08-26 10:00:00;0;1.0028865;0.3899711;720;19.0624;30.0
#24:12700;2015-08-26 14:55:00;0;1.4300139;0.79221684;680;23.27892;30.0
#24:14635;2015-08-26 19:55:00;0;1.5129262;0.547779;720;30.16832;30.0
#24:11740;2015-08-26 12:25:00;0;1.294959;0.71848714;680;21.12404;30.0
#24:7052;2015-08-26 00:10:00;0;0.5993351;0.23688692;720;29.9922;30.0
#24:7944;2015-08-26 02:30:00;0;0.6891587;0.2698609;720;29.9922;30.0
#24:10812;2015-08-26 10:00:00;0;1.1807469;0.6561361;680;19.0624;30.0
#24:13660;2015-08-26 17:25:00;0;1.5806983;0.87447894;680;28.03416;30.0
#24:12712;2015-08-26 14:55:00;0;1.2053576;0.45715505;720;23.27892;30.0
#24:9867;2015-08-26 07:30:00;0;0.90279865;0.34828746;720;17.95388;30.0
#24:8892;2015-08-26 05:00:00;0;0.92280686;0.5153206;680;29.9922;30.0
#24:7932;2015-08-26 02:30:00;0;0.7741318;0.43415537;680;29.9922;30.0
#24:14620;2015-08-26 19:55:00;0;1.7492698;0.9665061;680;30.16832;30.0
#24:7036;2015-08-26 00:10:00;0;0.71678454;0.40284818;680;29.9922;30.0
#24:11752;2015-08-26 12:25:00;0;1.0916591;0.420163;720;21.12404;30.0
#24:12796;2015-08-26 15:10:00;0;1.4399999;0.7976684;680;24.449598;30.0
#24:13643;2015-08-26 17:20:00;0;1.4021794;0.5166919;720;26.97744;30.0
#24:9756;2015-08-26 07:15:00;0;1.0373195;0.57783574;680;17.96424;30.0
#24:8938;2015-08-26 05:05:00;0;0.8154395;0.3162182;720;29.9922;30.0
#24:10844;2015-08-26 10:05:00;0;1.1807469;0.6561361;680;19.0624;30.0
#24:7852;2015-08-26 02:15:00;0;0.68475795;0.2682454;720;29.9922;30.0
#24:11708;2015-08-26 12:20:00;0;1.2893958;0.7154501;680;21.12404;30.0
#24:9767;2015-08-26 07:15:00;0;0.896653;0.3460314;720;17.96424;30.0
#24:8924;2015-08-26 05:05:00;0;0.9280694;0.51819354;680;29.9922;30.0
#24:6951;2015-08-25 23:55:00;0;0.5837728;0.23117407;720;29.9922;30.0
#24:14726;2015-08-26 20:10:00;0;1.5337588;0.55344266;720;30.16832;30.0
#24:13628;2015-08-26 17:20:00;0;1.5727429;0.8701359;680;26.97744;30.0
#24:12808;2015-08-26 15:10:00;0;1.2212281;0.46216622;720;24.449598;30.0
#24:14716;2015-08-26 20:10:00;0;1.7667546;0.97605145;680;30.16832;30.0
#24:6940;2015-08-25 23:55:00;0;0.64829624;0.36545882;680;29.9922;30.0
#24:10860;2015-08-26 10:05:00;0;1.0008352;0.3892603;720;19.0624;30.0
